01336159	_derivationally_related_form	14106025	0
04935904	_hypernym	04935003	1
08040762	_instance_hypernym	08524735	0
12960211	_derivationally_related_form	02861022	0
06650070	_synset_domain_topic_of	06136258	0
06005518	_instance_hypernym	10450303	0
12766595	_hypernym	00007846	0
03725035	_hypernym	04014297	1
01177583	_hypernym	03101986	0
09477890	_derivationally_related_form	10299250	0
11799520	_member_meronym	00932161	0
02752567	_derivationally_related_form	01067577	1
02074677	_derivationally_related_form	00058743	1
06070929	_derivationally_related_form	10213180	0
10499857	_derivationally_related_form	00104299	0
01694620	_synset_domain_topic_of	00300441	0
02441326	_verb_group	00357332	0
00619972	_hypernym	07911371	0
00668099	_derivationally_related_form	01264336	0
01254477	_verb_group	01738774	0
02428924	_derivationally_related_form	02703275	0
00494768	_hypernym	00488225	1
05890963	_synset_domain_topic_of	06101551	1
11327744	_synset_domain_topic_of	06084469	0
00792471	_also_see	01629958	1
02293135	_derivationally_related_form	05662876	0
10358032	_hypernym	10026553	1
09855433	_derivationally_related_form	13528100	0
10141364	_hypernym	13244109	0
01725051	_derivationally_related_form	05804136	0
01977545	_also_see	01629958	0
00989201	_derivationally_related_form	07238694	1
01380298	_hypernym	06224136	0
09277686	_hypernym	00019128	1
05901508	_hypernym	05902545	1
12117507	_hypernym	05732756	0
13555915	_synset_domain_topic_of	01934440	0
14824238	_member_meronym	01450661	0
12295560	_member_meronym	12295796	1
00957378	_derivationally_related_form	06744396	1
02325558	_derivationally_related_form	02642814	0
05074057	_derivationally_related_form	07511733	0
11968104	_member_meronym	05296775	0
01128193	_has_part	07769731	0
01183573	_derivationally_related_form	01072565	1
15177866	_has_part	01600657	0
10561861	_verb_group	00066191	0
06362260	_member_of_domain_region	08015116	0
09025728	_has_part	09202405	0
01633250	_hypernym	01626600	1
06376154	_hypernym	12205694	0
01633343	_hypernym	02181863	0
10476928	_hypernym	00489730	0
00212065	_derivationally_related_form	02264397	1
10249950	_similar_to	00505853	0
01835280	_derivationally_related_form	01662784	0
13498828	_derivationally_related_form	00896348	0
09779790	_derivationally_related_form	01742726	1
06259898	_derivationally_related_form	09969491	0
08494459	_has_part	09198574	1
03550420	_synset_domain_topic_of	07551052	0
08835875	_has_part	02490090	0
13478342	_has_part	00298896	0
02165247	_member_meronym	01609236	0
02648639	_derivationally_related_form	06428792	0
05262185	_derivationally_related_form	01435380	0
01570935	_derivationally_related_form	00225786	1
05396807	_hypernym	05250659	1
01529491	_hypernym	01528821	1
00324384	_instance_hypernym	10067305	0
07450842	_hypernym	07447261	1
00302130	_member_meronym	11743570	0
08920924	_synset_domain_topic_of	00759694	0
07529563	_derivationally_related_form	05411571	0
00518395	_derivationally_related_form	00069531	0
04995211	_hypernym	00105624	0
13333047	_member_meronym	11987722	0
09244972	_instance_hypernym	09411430	1
09321694	_derivationally_related_form	00915605	0
04935528	_derivationally_related_form	01356750	1
08888676	_instance_hypernym	08696931	1
11416087	_hypernym	11590783	0
03299788	_hypernym	01342529	0
01316949	_hypernym	14189204	0
02017878	_hypernym	13165815	0
01645421	_derivationally_related_form	09886220	0
00279465	_hypernym	00280301	1
01688961	_hypernym	10246395	0
10256537	_derivationally_related_form	00835506	1
01751836	_hypernym	01675963	1
02634133	_hypernym	02504562	0
00002724	_hypernym	03736970	0
01538630	_member_meronym	02286089	0
00684645	_hypernym	00622068	0
13529616	_hypernym	06417598	0
02045024	_member_meronym	07130341	0
06713377	_instance_hypernym	09411430	0
14299336	_derivationally_related_form	00091124	1
08401819	_derivationally_related_form	15147330	0
00960961	_derivationally_related_form	06836822	0
06951067	_hypernym	08187033	0
03735637	_derivationally_related_form	00647094	1
01801600	_also_see	12665048	0
13795180	_hypernym	06083243	0
01012360	_derivationally_related_form	02497400	0
00003553	_derivationally_related_form	01046480	0
07217924	_derivationally_related_form	01468097	0
14716997	_hypernym	13727333	0
14791292	_derivationally_related_form	05301908	0
10107303	_derivationally_related_form	02427103	1
04682184	_synset_domain_topic_of	06060845	1
10897312	_instance_hypernym	10650162	1
01269633	_hypernym	00035189	0
13745086	_derivationally_related_form	03635668	0
02166460	_derivationally_related_form	04799881	0
02071837	_derivationally_related_form	13506587	1
02559752	_hypernym	04632157	0
13657691	_has_part	08809910	0
13477462	_hypernym	01184814	0
08980300	_has_part	08981244	1
12737383	_member_meronym	04005340	0
05638063	_derivationally_related_form	10791221	1
12036533	_hypernym	07780627	0
04904162	_derivationally_related_form	01806109	1
04906273	_hypernym	07199565	0
13722522	_derivationally_related_form	02609764	0
02240881	_derivationally_related_form	05530092	0
13224454	_member_meronym	13224673	1
00225786	_derivationally_related_form	00441212	0
04919209	_hypernym	03997484	0
05045208	_derivationally_related_form	03087088	0
06034301	_synset_domain_topic_of	04697267	0
07261782	_has_part	04291511	0
00073343	_derivationally_related_form	00395797	1
00289297	_hypernym	09036098	0
01727490	_derivationally_related_form	00135285	0
10607706	_hypernym	10605985	1
00075021	_derivationally_related_form	10670668	0
07010821	_hypernym	07012534	1
01106587	_hypernym	11669921	0
01081505	_hypernym	11575425	0
07075172	_member_of_domain_usage	02844307	0
02094755	_also_see	10214062	0
13475538	_derivationally_related_form	00275253	1
02400760	_hypernym	08045428	0
00198850	_hypernym	01240979	0
06613056	_hypernym	01342529	0
01719302	_derivationally_related_form	09937688	0
09095023	_has_part	09453288	1
07002992	_derivationally_related_form	00104249	0
12974457	_hypernym	14035909	0
09074431	_derivationally_related_form	00101191	0
02448318	_hypernym	00855301	0
01692266	_derivationally_related_form	06824227	1
02924554	_hypernym	01457079	0
06671637	_instance_hypernym	08524735	0
02661252	_derivationally_related_form	09007471	0
10341955	_derivationally_related_form	01232098	1
01239619	_derivationally_related_form	08787695	0
13615557	_hypernym	08212347	0
01403052	_hypernym	12423565	0
08702805	_hypernym	08544813	1
02146526	_hypernym	14747338	0
08050678	_member_meronym	07159791	0
07565259	_hypernym	04320126	0
01275389	_instance_hypernym	01181166	0
08453464	_hypernym	08441203	1
07150138	_hypernym	07149836	1
05083328	_derivationally_related_form	00325328	0
09993901	_hypernym	02751597	0
00386715	_derivationally_related_form	00346693	1
02416751	_derivationally_related_form	01205341	1
09440400	_has_part	14936226	0
00614999	_derivationally_related_form	05706954	1
00050037	_hypernym	04482543	0
10539715	_derivationally_related_form	08231499	0
12823164	_member_meronym	12826395	1
06234825	_hypernym	06224136	1
07199191	_hypernym	07197021	1
08860123	_member_of_domain_region	02444159	0
05020358	_derivationally_related_form	00843146	1
05981768	_synset_domain_topic_of	08199025	0
01826723	_hypernym	01824339	1
12535820	_derivationally_related_form	00204814	0
00757856	_derivationally_related_form	00204814	1
08749864	_has_part	08988609	1
01191975	_hypernym	00429060	0
01472251	_synset_domain_topic_of	00759694	0
01009240	_derivationally_related_form	02974697	0
00386715	_derivationally_related_form	14040846	0
03110183	_derivationally_related_form	11503968	1
00369194	_derivationally_related_form	08303275	1
12050766	_hypernym	12571194	0
08047501	_instance_hypernym	08009834	1
02265177	_member_meronym	02264591	1
00787832	_derivationally_related_form	02402175	0
01139380	_synset_domain_topic_of	02619924	0
14525777	_hypernym	11575425	0
10624540	_derivationally_related_form	00251013	0
01315213	_derivationally_related_form	10075693	0
02600135	_derivationally_related_form	00278117	0
01651444	_derivationally_related_form	13271320	0
11877473	_hypernym	11868814	1
09465459	_hypernym	00002452	1
01542207	_derivationally_related_form	04277034	1
00048790	_derivationally_related_form	01409177	0
15228267	_hypernym	06479665	0
03439814	_derivationally_related_form	01942347	1
05828102	_derivationally_related_form	02752277	0
05692419	_hypernym	05686481	1
14285662	_hypernym	13166338	0
00081367	_derivationally_related_form	00324056	1
02420232	_derivationally_related_form	02705944	0
00235435	_derivationally_related_form	02608347	1
12025220	_derivationally_related_form	00384329	0
14757848	_derivationally_related_form	07521674	0
07157273	_member_of_domain_usage	01067577	0
08993144	_instance_hypernym	04447028	0
00519363	_derivationally_related_form	03191776	0
00916909	_derivationally_related_form	05803938	1
06969129	_hypernym	01138911	0
12974457	_hypernym	08311933	0
03139045	_derivationally_related_form	09755398	1
10414612	_hypernym	00674607	0
01899360	_also_see	02570282	1
01300655	_derivationally_related_form	02119874	0
00777522	_derivationally_related_form	13599547	1
08687525	_instance_hypernym	06825399	0
01817314	_hypernym	01815628	1
07080868	_derivationally_related_form	00941990	1
13000372	_member_meronym	01911511	0
02549533	_member_meronym	03237639	0
14006490	_hypernym	11046169	0
02158587	_hypernym	02159955	0
02987492	_derivationally_related_form	12449296	0
11656380	_hypernym	02294436	0
02494356	_derivationally_related_form	11657314	0
10388440	_hypernym	10541229	1
06245816	_derivationally_related_form	07229747	0
02452637	_hypernym	05598147	1
01296505	_instance_hypernym	00956485	1
00607405	_derivationally_related_form	15257829	0
00042757	_synset_domain_topic_of	06128570	0
02912440	_derivationally_related_form	01044448	0
01406356	_derivationally_related_form	09334396	1
05396807	_hypernym	01208460	0
09254614	_hypernym	13732078	0
01062253	_instance_hypernym	09342563	0
04123567	_hypernym	05732756	0
06228549	_synset_domain_topic_of	09328904	0
10131815	_synset_domain_topic_of	15253139	1
11748002	_hypernym	03313873	0
11974888	_derivationally_related_form	01462005	0
03022788	_hypernym	01015996	0
11743109	_member_meronym	13304009	0
01076046	_derivationally_related_form	14448333	0
01302183	_has_part	08759263	0
11654438	_hypernym	13385913	0
00601043	_hypernym	00739270	0
01580928	_hypernym	04680285	0
05721180	_hypernym	01697178	0
00552097	_hypernym	00515154	0
02309341	_instance_hypernym	08698379	0
01376082	_derivationally_related_form	00278040	1
02436813	_derivationally_related_form	02000547	0
02712243	_derivationally_related_form	08492747	1
12469157	_hypernym	08927678	0
00633717	_hypernym	08040762	0
05321917	_hypernym	01617192	0
01771535	_hypernym	02382367	0
10775128	_hypernym	05380697	0
02265177	_hypernym	06414372	0
08652970	_derivationally_related_form	10304383	0
02841315	_has_part	01660082	0
14343411	_hypernym	01348174	0
01698916	_derivationally_related_form	00267681	0
01660640	_derivationally_related_form	12700357	0
01566705	_hypernym	13187604	0
00949288	_derivationally_related_form	08965598	0
01576165	_derivationally_related_form	08629199	1
02503313	_hypernym	04935003	0
12010021	_derivationally_related_form	06975132	0
00381680	_derivationally_related_form	02003204	0
01995803	_hypernym	13754293	0
00622266	_hypernym	09166534	0
10564800	_member_meronym	12826395	0
01573276	_hypernym	01494310	0
00193130	_hypernym	02531625	0
11156943	_member_meronym	12069488	0
09006413	_has_part	09008130	1
04493505	_hypernym	02432530	0
03003928	_synset_domain_topic_of	00445802	0
03702719	_derivationally_related_form	02025550	0
04221994	_hypernym	03676175	1
08766988	_member_of_domain_region	06615561	0
02123812	_derivationally_related_form	01022420	0
09053185	_has_part	00431552	0
02144835	_derivationally_related_form	01048912	1
01461152	_derivationally_related_form	00789237	0
08010559	_synset_domain_topic_of	09688008	0
00125841	_derivationally_related_form	02743343	0
01973125	_derivationally_related_form	00121678	0
04467665	_has_part	04907269	0
11634736	_derivationally_related_form	10766025	0
10032676	_derivationally_related_form	01505254	1
01302019	_hypernym	00888009	0
06217103	_hypernym	10294602	0
10019888	_derivationally_related_form	01370561	0
07364115	_derivationally_related_form	09677830	0
04810510	_hypernym	00022316	0
00411792	_derivationally_related_form	13650045	0
12992464	_member_meronym	11590783	1
02506248	_hypernym	02505998	1
01703326	_synset_domain_topic_of	07092592	1
00412271	_derivationally_related_form	10685685	1
01502654	_synset_domain_topic_of	08199025	0
00785263	_derivationally_related_form	02461372	0
05121418	_derivationally_related_form	02645007	1
00652659	_hypernym	01504437	0
00487182	_derivationally_related_form	07379963	0
01772498	_hypernym	00825776	0
01622120	_hypernym	00007846	0
08702805	_hypernym	12261808	0
07168623	_derivationally_related_form	00746718	1
00340662	_derivationally_related_form	01418959	1
12752039	_member_meronym	00656643	0
04689048	_hypernym	01809884	0
10475297	_hypernym	07227772	0
11928549	_derivationally_related_form	13398953	0
11090631	_instance_hypernym	10057714	1
12185254	_hypernym	09631463	0
02374451	_hypernym	02374149	1
06696991	_synset_domain_topic_of	00272448	0
11714382	_derivationally_related_form	10615808	0
01888264	_derivationally_related_form	09825519	0
02261888	_derivationally_related_form	02041206	0
00155797	_hypernym	08025112	0
13152742	_has_part	06516595	0
00174412	_hypernym	01572910	0
09976728	_derivationally_related_form	02161737	0
01118182	_hypernym	06022291	0
09209263	_has_part	11647703	0
06014043	_hypernym	09682291	0
07573696	_has_part	04857083	0
00689550	_hypernym	12266217	0
02160177	_derivationally_related_form	04663763	0
01898282	_derivationally_related_form	10781236	1
10264219	_hypernym	10201535	0
01723690	_hypernym	05646828	0
02661769	_derivationally_related_form	12143676	0
01004072	_derivationally_related_form	00483181	0
02743050	_derivationally_related_form	01624633	0
02343056	_hypernym	00908351	0
00790086	_derivationally_related_form	04906712	1
04470232	_derivationally_related_form	14976448	0
15092751	_hypernym	01452633	0
05514905	_hypernym	02600255	0
09134386	_member_of_domain_region	01279615	1
01833283	_hypernym	01504437	1
12939664	_member_meronym	13931889	0
05898171	_derivationally_related_form	00189257	0
00320681	_synset_domain_topic_of	07039770	0
08766988	_member_of_domain_region	01074694	0
01213614	_derivationally_related_form	07338114	0
00720565	_member_meronym	02372813	0
01982211	_derivationally_related_form	10207831	0
02469588	_derivationally_related_form	00034574	0
09219858	_instance_hypernym	09208496	1
00788973	_derivationally_related_form	04653627	0
00948071	_hypernym	13112427	0
01396458	_hypernym	03446528	0
01623425	_hypernym	07640203	0
00575169	_derivationally_related_form	07416107	1
08845555	_has_part	08846324	1
05548840	_has_part	05549576	1
05308310	_hypernym	02883344	0
00380698	_derivationally_related_form	00225786	0
05578251	_derivationally_related_form	02453889	0
