07048000	_derivationally_related_form	01729431	1
00981180	_synset_domain_topic_of	02457825	0
10141590	_hypernym	10373998	1
08926877	_instance_hypernym	06487897	0
10361525	_hypernym	01083077	0
01026975	_derivationally_related_form	01246095	0
02485631	_derivationally_related_form	00788362	0
00103875	_derivationally_related_form	09107098	0
08775053	_derivationally_related_form	07331400	0
01581041	_derivationally_related_form	00925490	0
08244062	_derivationally_related_form	10120085	1
10155849	_hypernym	08008335	0
08191987	_has_part	08193854	1
00937656	_hypernym	09906538	0
02575082	_derivationally_related_form	00752431	1
01650610	_derivationally_related_form	07293678	0
04026813	_hypernym	05833840	0
01312096	_has_part	02296726	0
02271544	_also_see	01069125	0
01311103	_hypernym	01705934	0
01045419	_derivationally_related_form	01261974	0
01483779	_hypernym	02051213	0
01097500	_derivationally_related_form	00988320	0
14671372	_hypernym	03106110	0
10741152	_hypernym	03146342	0
12619306	_member_meronym	09177883	0
01595830	_hypernym	04313220	0
02951358	_hypernym	04244997	1
11911591	_member_meronym	00871942	0
00390741	_also_see	01401854	0
11651259	_member_meronym	00788821	0
09994943	_derivationally_related_form	01543426	0
10564660	_derivationally_related_form	11237275	0
00539510	_hypernym	02015031	0
12728164	_hypernym	13024012	0
02019762	_has_part	03532187	0
01527774	_hypernym	02488834	0
04826235	_hypernym	04846770	1
11420376	_hypernym	01388130	0
09999135	_derivationally_related_form	00847870	1
07624924	_derivationally_related_form	01824244	0
00832626	_has_part	00659349	1
04120093	_hypernym	12433429	0
02039171	_has_part	08573674	0
12202936	_hypernym	13104059	1
12892226	_member_meronym	12898959	1
09147964	_has_part	09148662	1
01216515	_synset_domain_topic_of	14322248	0
00313987	_hypernym	14525365	0
09102016	_has_part	01465994	0
02571486	_member_meronym	01854223	0
01491661	_member_meronym	12217586	0
10014939	_derivationally_related_form	05397468	0
02701393	_hypernym	02488834	0
07751004	_hypernym	07990824	0
12884260	_hypernym	04904851	0
00276987	_derivationally_related_form	00493259	1
12486254	_hypernym	04990220	0
03473966	_hypernym	08058098	0
07491981	_derivationally_related_form	04737430	0
01500572	_hypernym	12135898	0
01835103	_derivationally_related_form	09355850	1
07039056	_derivationally_related_form	12136720	0
08699654	_instance_hypernym	08698379	1
03776460	_hypernym	04467099	1
06295235	_member_of_domain_usage	02887489	1
01359145	_hypernym	00383606	0
00280532	_hypernym	00040353	0
08241798	_member_meronym	09885676	1
00163592	_derivationally_related_form	05891572	0
06115701	_derivationally_related_form	14871078	0
10498046	_derivationally_related_form	13766896	0
10678472	_derivationally_related_form	01457576	0
08827126	_has_part	09370773	1
02686952	_derivationally_related_form	13913427	1
08889191	_instance_hypernym	08691669	1
02120140	_derivationally_related_form	01926376	0
15068436	_hypernym	14818238	1
00646271	_derivationally_related_form	02581900	0
14477667	_derivationally_related_form	01186578	0
06575932	_hypernym	11704401	0
05422668	_derivationally_related_form	00229280	0
14541852	_derivationally_related_form	01381913	0
00999089	_hypernym	08595720	0
04446162	_hypernym	03051540	1
00981944	_has_part	04190052	0
06682494	_hypernym	13062112	0
13775706	_derivationally_related_form	07169848	0
00498530	_hypernym	00126264	1
05902545	_hypernym	05054130	0
02062670	_hypernym	00115157	0
00754873	_derivationally_related_form	04665813	1
05461179	_has_part	02523427	0
01199881	_derivationally_related_form	10389398	0
06045562	_hypernym	00557588	0
01993805	_hypernym	07013549	0
00757856	_hypernym	00757544	1
02628337	_derivationally_related_form	00033615	0
01874126	_member_meronym	01599919	0
05898568	_derivationally_related_form	00059019	0
02385813	_hypernym	01400044	0
01679669	_derivationally_related_form	12394861	0
02209508	_hypernym	00140123	0
09167101	_synset_domain_topic_of	06677302	0
12528549	_member_meronym	12898959	0
00378042	_hypernym	02320621	0
06530789	_derivationally_related_form	10502950	0
08879388	_instance_hypernym	08524735	1
15278281	_hypernym	07560652	0
02880546	_derivationally_related_form	03386011	0
00136991	_derivationally_related_form	01219706	0
15184008	_hypernym	07891613	0
09959387	_derivationally_related_form	03433877	0
14944888	_hypernym	08272460	0
01066163	_derivationally_related_form	01892104	0
00044353	_derivationally_related_form	05586759	0
07751004	_hypernym	10316527	0
06095022	_derivationally_related_form	01276194	0
08838556	_hypernym	01387786	0
14379703	_synset_domain_topic_of	00903559	0
13896100	_derivationally_related_form	01152670	0
08167953	_hypernym	05996646	0
02587239	_derivationally_related_form	05397178	0
10752480	_has_part	09026204	0
00543410	_derivationally_related_form	00599064	0
02299924	_hypernym	02298632	1
11219121	_instance_hypernym	11931918	0
09433952	_hypernym	10222497	0
08612049	_derivationally_related_form	02581900	0
02390949	_hypernym	02102840	0
01323338	_derivationally_related_form	00255600	0
01336159	_has_part	09070233	0
02371125	_hypernym	08342039	0
08860123	_member_of_domain_region	10786992	1
12393086	_hypernym	04718999	0
03033986	_hypernym	01342529	0
02348036	_synset_domain_topic_of	09689152	0
00812580	_derivationally_related_form	00427786	0
07654667	_derivationally_related_form	00523436	0
10404426	_hypernym	10703692	1
01865197	_also_see	14634591	0
11327273	_hypernym	11575425	0
01479643	_hypernym	01144355	0
07286368	_hypernym	07286014	1
01600909	_hypernym	01507175	1
00754873	_derivationally_related_form	08897843	0
11705171	_member_meronym	01360937	0
00700421	_derivationally_related_form	06125041	0
00192836	_derivationally_related_form	10056103	1
04590746	_derivationally_related_form	01392237	1
10127273	_hypernym	10287213	1
10754449	_derivationally_related_form	09206693	0
04401088	_has_part	04402580	1
00607542	_synset_domain_topic_of	03405725	1
00425278	_derivationally_related_form	02629230	0
00067274	_hypernym	13985818	0
03670456	_hypernym	13615036	0
02170269	_member_meronym	01981036	0
01466733	_hypernym	11573660	0
02037090	_derivationally_related_form	05998356	0
14724025	_hypernym	00456151	0
01433809	_hypernym	01886407	0
12257920	_derivationally_related_form	02358034	0
07060167	_hypernym	07059255	1
07114712	_hypernym	00313987	0
08524572	_hypernym	01342529	0
08933621	_hypernym	08008335	0
09365128	_hypernym	00104868	0
10754449	_derivationally_related_form	14235793	0
13000668	_hypernym	11592146	1
02802544	_hypernym	03120491	1
02148369	_hypernym	11537665	0
10466198	_derivationally_related_form	00901103	1
02748927	_derivationally_related_form	03169390	1
03401500	_hypernym	00421437	0
09243209	_hypernym	06350274	0
01068012	_hypernym	09906449	0
02671421	_hypernym	01824751	0
05571341	_hypernym	13911151	1
01739263	_synset_domain_topic_of	00911048	1
06797169	_derivationally_related_form	12321669	0
00798108	_member_meronym	02140970	0
00040962	_derivationally_related_form	05018674	0
10386071	_hypernym	02141713	0
02179429	_member_meronym	01627355	0
02236044	_hypernym	08541130	0
02915055	_derivationally_related_form	03588046	0
06740183	_hypernym	13255145	0
04617562	_hypernym	05060476	0
08766988	_has_part	10014658	0
01628197	_derivationally_related_form	03433877	1
08731606	_has_part	13828075	0
13327896	_hypernym	06143154	0
00968155	_hypernym	00955060	1
08926381	_synset_domain_topic_of	06677302	0
08945821	_instance_hypernym	01856225	0
12345709	_hypernym	01534147	0
13812607	_synset_domain_topic_of	01227235	0
09760913	_derivationally_related_form	03459775	0
13999206	_derivationally_related_form	07966927	0
02002410	_hypernym	10283037	0
02345647	_has_part	02949691	0
01819554	_hypernym	01329239	0
13300922	_derivationally_related_form	01292885	0
11195619	_instance_hypernym	10301261	1
10127273	_hypernym	03713736	0
00838043	_derivationally_related_form	05552607	0
01684435	_derivationally_related_form	01375637	0
05891572	_derivationally_related_form	10333317	0
09752795	_hypernym	11567411	0
05794403	_hypernym	02305407	0
02067689	_derivationally_related_form	07405893	1
05288091	_hypernym	05267548	1
15160418	_member_meronym	08439476	0
02418029	_hypernym	01462928	0
14757848	_derivationally_related_form	00277811	0
00639556	_has_part	05798569	1
10383689	_hypernym	00125126	0
09646432	_hypernym	01759326	0
00759269	_hypernym	01552219	0
00931467	_verb_group	09535622	0
12787565	_member_meronym	07364434	0
02249018	_derivationally_related_form	06356515	1
04401088	_has_part	09625789	0
06014043	_hypernym	00394813	0
14019039	_verb_group	00591115	0
01044084	_hypernym	01028655	1
00635205	_hypernym	02104523	0
00522751	_hypernym	00452512	0
09939154	_hypernym	04100620	0
00908672	_member_meronym	01559964	0
00229026	_hypernym	09953615	0
05794403	_hypernym	01721010	0
13985818	_derivationally_related_form	10221312	0
00231887	_instance_hypernym	08702402	0
06346681	_synset_domain_topic_of	00471613	0
01255057	_derivationally_related_form	00691050	1
02942699	_has_part	04211528	1
02329292	_hypernym	13118707	0
05532225	_hypernym	14818238	0
05034473	_hypernym	08713655	0
10770545	_derivationally_related_form	02188587	0
03547054	_hypernym	13629676	0
09537660	_hypernym	10553805	1
06796642	_hypernym	11556857	0
02585489	_hypernym	01803003	1
00608808	_derivationally_related_form	05916155	0
01084866	_verb_group	08751494	0
12358293	_has_part	07822323	1
02647497	_derivationally_related_form	05393023	1
11705052	_hypernym	02595662	0
10902591	_instance_hypernym	10467395	1
06514880	_hypernym	11236852	0
01787835	_hypernym	00357680	0
02222718	_member_meronym	00544549	0
09277686	_hypernym	00826509	0
12077944	_derivationally_related_form	05001867	0
11723655	_hypernym	11571907	1
07491981	_derivationally_related_form	01820302	1
03278248	_has_part	03033362	1
01075164	_member_meronym	01408547	0
06379721	_hypernym	00022686	0
11078982	_hypernym	00880978	0
01436015	_hypernym	01864707	0
02527431	_derivationally_related_form	02102840	0
12994979	_member_meronym	04341686	0
00976224	_hypernym	01389186	0
05567217	_hypernym	05009170	0
14439447	_derivationally_related_form	07886317	0
10236842	_derivationally_related_form	00204585	0
09999135	_derivationally_related_form	13543871	0
10384214	_derivationally_related_form	06073494	1
10060352	_derivationally_related_form	00796886	1
02235575	_member_meronym	02235761	1
01891145	_derivationally_related_form	01001857	0
02140781	_derivationally_related_form	11929027	0
01448100	_derivationally_related_form	10492202	1
00915830	_hypernym	01636221	0
02228031	_hypernym	10057271	0
00216174	_member_meronym	12285512	0
01596479	_hypernym	07439284	0
00800421	_hypernym	00798245	1
02686625	_verb_group	01745780	0
02222459	_derivationally_related_form	05020981	0
11799158	_hypernym	00339934	0
07805254	_derivationally_related_form	01593937	1
07170753	_derivationally_related_form	00623151	1
13840553	_derivationally_related_form	09935793	0
08687884	_hypernym	00140123	0
10177150	_hypernym	10557854	1
01690294	_synset_domain_topic_of	01263659	0
05186306	_synset_domain_topic_of	08441203	1
00977153	_hypernym	00976653	1
14235200	_synset_domain_topic_of	01861778	0
12946849	_verb_group	00932161	0
05055503	_synset_domain_topic_of	05463533	0
01771390	_hypernym	01789270	0
05780104	_derivationally_related_form	02056880	0
02342885	_hypernym	10557854	0
00661213	_derivationally_related_form	00951601	0
02472012	_member_meronym	02493260	0
00147862	_hypernym	04076846	0
12205308	_derivationally_related_form	02186506	0
01911511	_member_meronym	01933686	0
13421462	_hypernym	11263558	0
15247518	_has_part	15248269	1
02578604	_hypernym	12756286	0
14302261	_derivationally_related_form	02616627	1
06350127	_derivationally_related_form	06533039	0
04648207	_derivationally_related_form	02120458	1
07560903	_derivationally_related_form	01705591	0
02043497	_derivationally_related_form	01921964	0
12084746	_derivationally_related_form	01070102	0
01463340	_hypernym	10365514	0
00168217	_derivationally_related_form	04611654	0
05296639	_hypernym	08380340	0
09483340	_derivationally_related_form	01140794	0
02080924	_hypernym	04004475	0
02466111	_also_see	12904148	0
14660443	_has_part	05573602	0
01424607	_member_meronym	01425076	1
00625427	_hypernym	06797169	0
03161725	_hypernym	14686352	0
12667179	_hypernym	05870916	0
02517265	_derivationally_related_form	02384940	0
09883947	_hypernym	10254965	1
00468583	_derivationally_related_form	09949946	0
02896442	_hypernym	01516064	0
00810729	_hypernym	02054966	0
01407904	_derivationally_related_form	01782650	0
05509889	_has_part	13658828	0
08543496	_derivationally_related_form	00772640	0
01122754	_derivationally_related_form	10667187	0
02576503	_hypernym	02269143	0
00061262	_derivationally_related_form	06420781	0
01628885	_member_meronym	11176932	0
03075191	_derivationally_related_form	11791819	0
10296176	_hypernym	09943239	1
06213688	_derivationally_related_form	04510090	0
11794791	_derivationally_related_form	00520357	0
07085786	_hypernym	07085375	1
01679433	_has_part	08707917	0
08344301	_hypernym	05513302	0
02141306	_hypernym	03808977	0
00032981	_hypernym	05621808	0
05936704	_hypernym	13301174	0
01577093	_derivationally_related_form	07364434	1
01726960	_member_meronym	01729838	1
08959683	_member_of_domain_region	08032594	1
08847694	_has_part	04494906	0
00651630	_hypernym	03700963	0
10277638	_hypernym	02222318	0
08792548	_member_of_domain_region	01311896	0
00824292	_derivationally_related_form	07857731	0
02081423	_derivationally_related_form	01468097	0
00095971	_derivationally_related_form	12024690	0
13010219	_derivationally_related_form	07560903	0
01934207	_synset_domain_topic_of	00299217	0
03534776	_hypernym	04517823	1
02764765	_hypernym	04780958	0
01799629	_hypernym	01803003	1
13534954	_hypernym	00923444	0
01419473	_derivationally_related_form	00225593	0
00156390	_hypernym	00894552	0
00704388	_derivationally_related_form	05784242	1
09769929	_derivationally_related_form	01378556	0
02663086	_member_meronym	12576029	0
10929886	_instance_hypernym	05335971	0
09163192	_has_part	02026498	0
00757856	_hypernym	05562249	0
01438720	_member_meronym	01440344	1
00056688	_hypernym	00053913	1
13237343	_hypernym	06753800	0
00650353	_hypernym	00322634	0
04640927	_derivationally_related_form	00652659	0
02797021	_instance_hypernym	09411430	0
08904392	_instance_hypernym	02289854	0
08549480	_has_part	08745901	0
01110274	_derivationally_related_form	02244956	1
12619306	_member_meronym	12653056	1
05285623	_also_see	00638981	0
09246883	_synset_domain_topic_of	06084469	1
03271574	_instance_hypernym	08524735	0
01537544	_derivationally_related_form	00152727	0
03042984	_derivationally_related_form	05924519	0
05060476	_derivationally_related_form	01143279	1
00200768	_derivationally_related_form	10599806	0
07259772	_instance_hypernym	10323182	0
12253229	_member_meronym	12327022	0
13807403	_hypernym	01073995	0
01013770	_derivationally_related_form	01254013	0
01429455	_hypernym	07238694	0
13658496	_hypernym	01414088	0
01703023	_synset_domain_topic_of	00840980	0
02390949	_hypernym	12748248	0
01741864	_synset_domain_topic_of	00916464	1
11350705	_derivationally_related_form	02561995	0
01786419	_hypernym	01785971	1
06062076	_derivationally_related_form	12814003	0
06154464	_hypernym	01945516	0
00757544	_derivationally_related_form	01672607	0
