Mantas_Fridrikas	isAffiliatedTo	Ekurhuleni_Metropolitan_Municipality	0
Tony_McMahon	isAffiliatedTo	Frederikshavn_White_Hawks	0
Óscar_Nadin_Díaz_González	playsFor	FK_Dinamo_Pančevo	0
Guatemala_national_football_team	playsFor	Eastern_AA	0
Kingdom_of_Hawaii	hasGender	male	0
El_Camino_College_Compton_Center	isLocatedIn	Compton,_California	1
Emil_Szolomajer	wasBornIn	Sembawang_Rangers_FC	0
Cebu_City	isAffiliatedTo	Hamburger_SV	0
Darwin_International_Airport	playsFor	FC_Barcelona_C	0
Hans_Hedtoft	isAffiliatedTo	FC_Lorient	0
Mario_Salgado	isAffiliatedTo	Les_Bradd	0
Vegar_Landro	hasGender	SC_Langenthal	0
Stan_Montgomery	isLocatedIn	Raleigh,_North_Carolina	0
Scooter_Barry	isAffiliatedTo	Yakima_Sun_Kings	1
Sandro_Burki	wasBornIn	Detroit	0
Norshahrul_Idlan_Talaha	playsFor	England_national_under-21_football_team	0
Yakiv_Zalevskyi	playsFor	The_Valley_of_Gwangi	0
Henrique_Almeida_Caixeta_Nascentes	playsFor	São_Paulo_FC	1
John_Dudley,_1st_Duke_of_Northumberland	playsFor	St._Mirren_F.C.	0
Girish_Karnad	hasWonPrize	Padma_Shri	1
Daniel_Brückner	isAffiliatedTo	Club_Atlético_Lanús	0
Aoyama_Gakuin_University	isLocatedIn	Bannered_routes_of_U.S._Route_17	0
Michael_Manniche	isAffiliatedTo	Bad_Berleburg	0
Pranab_Mukherjee	hasChild	Manmohan_Singh	1
Jesús_María_Lacruz	playsFor	Al-Jazeera_(Amman)	0
Michael_Moore_(footballer)	playsFor	Zonnebeke	0
Bernard_Butler	playsFor	Santa_Cruz_Futebol_Clube	0
Ann_Todd	playsFor	Glenavon_F.C.	0
Rajkumar_Hirani	hasGender	Indira_(film)	0
Mercury_Rising	isAffiliatedTo	F.B.C._Unione_Venezia	0
East_Boston	created	The_Mahabharata_(1989_film)	0
Stephan_Marasek	playsFor	Relizane	0
Richard_Lewontin	isAffiliatedTo	Ipswich_Town_F.C.	0
de/Robby_Sandrock	isAffiliatedTo	Sunderland_A.F.C.	0
Dave_Langan	hasGender	Miloš_Ninković	0
Jānis_Rinkus	dealsWith	Brazil	0
Anthony_Pilkington	playsFor	Blackburn_Rovers_F.C.	1
Gualberto_Campos	isAffiliatedTo	Portuguesa_FC	1
Chris_Brown_(American_soccer)	isAffiliatedTo	Portland_Timbers_(2001–10)	1
Nazi_Germany	participatedIn	JS_du_Ténéré	0
Ludvig_Faddeev	hasWonPrize	Albert_Devèze	0
Caïman_Douala	isLocatedIn	Međimurje_County	0
Gosau	isAffiliatedTo	Lillestrøm_SK	0
Andriy_Budnyi	playsFor	Winona_State_University	0
Matías_Escobar	isAffiliatedTo	Jurong_FC	0
Ebrahim_Taghipour	isAffiliatedTo	Tractor_Sazi_F.C.	1
Frank_Pingel	isAffiliatedTo	Aarhus_Fremad	1
Andrée_Jeglertz	playsFor	Shervin_Radjabali-Fardi	0
Gökhan_Emreciksin	hasMusicalRole	wordnet_piano_103928116	0
Naz_Aydemir	playsFor	Sandro_Continenza	0
FC_Krasnodar-2000	isAffiliatedTo	Brighton_&_Hove_Albion_F.C.	0
Necat_Aygün	playsFor	The_Day_the_Earth_Stood_Still_(2008_film)	0
The_Odyssey_(TV_miniseries)	isLocatedIn	Todd_Dunivant	0
Anthony_Annan	isAffiliatedTo	Alison_Moyet	0
East-Finnmark	isAffiliatedTo	FC_Wacker_Innsbruck	0
Sebastian_Jung	playsFor	Stará_Ľubovňa_District	0
Resende_(parish)	isLocatedIn	Dimos_Dikoudis	0
Srboljub_Krivokuća	isAffiliatedTo	wordnet_piccolo_103929091	0
Aleksei_Yedunov	playsFor	FC_Biokhimik-Mordovia_Saransk	1
Second_Punic_War	isAffiliatedTo	NBA_Development_League	0
Dulce_of_Aragon	hasChild	Raúl_Fabiani	0
Arthur_Lever_(footballer)	hasGender	Västernorrland_County	0
de/Marcel_Băban	isConnectedTo	Mianyang_Nanjiao_Airport	0
Giedrius_Arlauskis	isAffiliatedTo	PEC_Zwolle	0
The_Golem_(1915_film)	isAffiliatedTo	Tranmere_Rovers_F.C.	0
Wade_Elliott	isAffiliatedTo	Burnley_F.C.	1
Juan_Antonio_Luna	isAffiliatedTo	Karşıyaka_S.K.	0
Debrah_Farentino	isAffiliatedTo	C.S._Herediano	0
Willenhall_F.C.	playsFor	Kickers_Offenbach	0
David_Bisbal	isAffiliatedTo	Brescia_Calcio	0
Cubatão	playsFor	Dorchester_Town_F.C.	0
Esteban_Alvarado	playsFor	Unión_Magdalena	0
Rockingham_County,_New_Hampshire	playsFor	Chivas_USA	0
Shayne_Bradley	isConnectedTo	Sola	0
Frome	playsFor	Bolton_Wanderers_F.C.	0
Jim_Baker_(footballer)	isAffiliatedTo	Aurimas_Kučys	0
The_Barbarian_Invasions	playsFor	Sheffield_United_F.C.	0
Siegfried_Wortmann	isLocatedIn	Velsen	0
Michael_Symes	isAffiliatedTo	Bradford_City_A.F.C.	1
Nacer_Chadli	wasBornIn	Liège	1
Sasayama,_Hyōgo	isLocatedIn	Kansai_region	1
Julio_Cardeñosa	isAffiliatedTo	Córdoba_C.F.	1
Sam_Brill	wasBornIn	Pascal_Bieler	0
P._D._James	hasGender	female	1
Billy_Manuel	playsFor	Scotland_national_football_team	0
Anna_Gordy_Gaye	playsFor	Swindon_Town_F.C.	0
Louise_Fors	happenedIn	France	0
Constance_of_Arles	livesIn	Manchester	0
Ahmed_Barusso	playsFor	Novara_Calcio	1
Barnwell,_South_Carolina	hasGender	female	0
Irina_Muravyova	isLocatedIn	New_Haven,_Connecticut	0
Cle_Kooiman	playsFor	Dylan_McDermott	0
Mike_Havenaar	hasGender	Municipality_of_Kobarid	0
Bryn_Halliwell	isAffiliatedTo	Queen_of_the_South_F.C.	1
Payan_Rafat	playsFor	Giourkas_Seitaridis	0
Surkhet_District	livesIn	France	0
César_Santis	isAffiliatedTo	Gazzaniga	0
Ljupčo_Kmetovski	hasGender	Joseph_Amoah	0
Albertus_Parisiensis	playsFor	FC_Dynamo_Kyiv	1
Yverdon-les-Bains	isConnectedTo	El_Tari_Airport	0
Vižinada	playsFor	Inter_Milan	0
Joachim_Streich	wasBornIn	Look_Back_in_Anger_(film)	0
José_Luis_García_(footballer)	hasGender	male	0
Abu_Kanu	isLocatedIn	Nowy_Sącz_County	0
Culver,_Indiana	hasWonPrize	Volpi_Cup	0
Paul_Kirkham	isAffiliatedTo	Reiner_Hollich	0
Jūrmala	isAffiliatedTo	FC_Minsk-2	0
Joe_Jacobson	hasGender	Far_North_Region_(Cameroon)	0
Anatoliy_Puzach	playsFor	Soviet_Union_national_football_team	1
Jean_Beausejour	isAffiliatedTo	K.A.A._Gent	1
Pius_Ikedia	hasGender	Jonathan_D'Laryea	0
Kırıkkale_Province	isAffiliatedTo	Montserrat_national_football_team	0
Zenon_Konopka	isAffiliatedTo	Syracuse_Crunch	1
Daniel_Francis_(footballer)	playsFor	United_Airlines	0
Brad_Evans	playsFor	Graeme_Holmes	0
Rambouillet	isLocatedIn	Tripwire_(film)	0
Blanche_I_of_Navarre	hasGender	Bromölla_Municipality	0
Newcastle_Airport	isConnectedTo	Jovan_Aćimović	0
Manuel_Fernández_Muñiz	hasGender	male	1
Fall_of_Philadelphia	playsFor	A.C._Chievo_Verona	0
Sotirios_Kyrgiakos	isAffiliatedTo	Panathinaikos_A.O.	1
Eleanor_Mondale	graduatedFrom	Aleksandar_Nedović	0
Sander_Westerveld	isAffiliatedTo	ATB	0
FC_Abinsk	hasGender	male	0
Júlio_César_(footballer,_born_1982)	playsFor	União_São_João_Esporte_Clube	0
Phil_McGuire_(footballer)	isAffiliatedTo	Honky_Tonk_Freeway	0
Riley_O'Neill	isAffiliatedTo	Eintracht_Braunschweig	1
Vampeta	isAffiliatedTo	Sport_Club_Corinthians_Paulista	1
National_Professional_Basketball_League_(1950–51)	isAffiliatedTo	A.C._Milan	0
Vladislav_Ivanov_(footballer)	isAffiliatedTo	KV_Mechelen	0
Tony_Barratt	playsFor	Grimsby_Town_F.C.	1
Edwin_H._Land	hasWonPrize	National_Medal_of_Science	1
Kenneth_Perez	isAffiliatedTo	AFC_Ajax	1
Carlos_Navarro_Montoya	isAffiliatedTo	Hamtramck,_Michigan	0
Yaghoub_Karimi	playsFor	Fulda	0
Karl_Malden	actedIn	Roy_Williams_(footballer)	0
Lac-Saint-Jean-Est_Regional_County_Municipality	isLocatedIn	Saguenay-Lac-St-Jean	1
Tor_Henning_Hamre	isAffiliatedTo	Gmina_Ziębice	0
Adrian_Mierzejewski	isAffiliatedTo	Cowdenbeath_F.C.	0
Iraqi_Kurdish_Civil_War	isLocatedIn	Mickey_Lewis	0
Marcelo_Elizaga	hasGender	Belchertown,_Massachusetts	0
Mick_Kennedy	isAffiliatedTo	Leicester_City_F.C.	1
Czesław_Miłosz	hasWonPrize	Alexander_Agassiz_Medal	0
Christos_Harissis	hasGender	male	1
The_Care_Bears_Movie	isAffiliatedTo	Kolossos_Rodou_B.C.	0
City_on_Fire_(1979_film)	isAffiliatedTo	Club_Atlético_Nueva_Chicago	0
Vijayakumar_(actor)	actedIn	GVVV	0
Lisa-Marie_Woods	playsFor	Rot-Weiß_Oberhausen	0
Kinshasa	isAffiliatedTo	Scunthorpe_United_F.C.	0
Komodo_Airport	isConnectedTo	Mark_Lawrenson	0
Papal_States	participatedIn	Crusade_of_1101	1
Graham_Allan	worksAt	What's_the_Matador?	0
Jiuzhai_Huanglong_Airport	playsFor	SC_Bastia	0
Jacopo_Ravasi	isAffiliatedTo	Mihai_Roman	0
Klebér_Saarenpää	isAffiliatedTo	Hammarby_IF	1
R._D._Burman	created	Sholay	1
Steven_S._DeKnight	wasBornIn	Rockstar_Games	0
Crawley	isAffiliatedTo	Carolina_RailHawks	0
Libertarian_Party_(United_States)	isLocatedIn	United_States	1
Thomas_de_Grey,_2nd_Earl_de_Grey	playsFor	Peter_Løvenkrands	0
Peter_Deißenberger	participatedIn	Latvian_War_of_Independence	0
Clint_Gosling	isAffiliatedTo	Real_Balompédica_Linense	0
Simon_Travis	isAffiliatedTo	Nuneaton_Town_F.C.	1
Ramon_Carnicer	diedIn	Yang_Lin_(footballer)	0
Tolman_Award	wroteMusicFor	Big_Jim_McLain	0
Muş_Province	isLocatedIn	Muş	1
Davoud_Fanaei	playsFor	Gmina_Sosnowica	0
Portage,_Wisconsin	isLocatedIn	Brazil	0
Maurice_Baker	isLocatedIn	United_States	0
Piotr_Bajdziak	playsFor	Sandvikens_IF	1
Thābit_ibn_Qurra	diedIn	Baghdad	1
Wayne_Brown_(footballer,_born_August_1977)	isAffiliatedTo	Akira_Kushida	0
Jamie_Lawrence	playsFor	Michel_Leblond	0
Sammy_Moore	playsFor	Prabhu_Deva	0
Carol_I_of_Romania	hasWonPrize	Order_of_St._George	1
Andrej_Panadić	wasBornIn	Christoph_Teinert	0
Jovan_Golić	isAffiliatedTo	FK_Inđija	1
Chris_Evans_(actor)	actedIn	The_Nanny_Diaries_(film)	1
Cameroon_national_football_team	isLocatedIn	Slovene_Littoral	0
French_Revolutionary_Wars	happenedIn	Laguna_Niguel,_California	0
Donald_Kagan	hasGender	male	1
Mullapudi_Venkata_Ramana	isAffiliatedTo	OGC_Nice	0
Paul_Furlong	playsFor	Akbar_Misaghian	0
Döbeln	wasBornIn	Budapest	0
First_French_Empire	participatedIn	Massimo_Bonanni	0
Capitán_Prat_Province	isAffiliatedTo	South_China_AA	0
Up_in_Daisy's_Penthouse	isAffiliatedTo	A.C._Chievo_Verona	0
Nathan_Aké	isAffiliatedTo	Los_Angeles_Lakers	0
Luigi_Cevenini	isAffiliatedTo	Club_Universitario_de_Deportes	0
Piešťany_District	isAffiliatedTo	C.S._Herediano	0
Barsaat_(1949_film)	isAffiliatedTo	Clube_Atlético_Mineiro	0
Hohenems	playsFor	Manchester_United_F.C.	0
Cortez_Belle	isAffiliatedTo	Fred_Jones_(footballer_born_1898)	0
Joseph_Yobo	isAffiliatedTo	Nigeria_national_football_team	1
Vangelis_Mantzios	playsFor	Province_of_Belluno	0
Dumisa_Ngobe	playsFor	Jong_Ajax	0
Ricardo_Chaves	playsFor	Vitória_F.C.	1
Islands_of_Adventure	playsFor	PFC_Hebar_Pazardzhik	0
Ramiro_Castillo	hasGender	Takeshi_Seyama	0
Ptolemy_X_Alexander_I	hasChild	Daniel_Alexandersson	0
Dania_Beach,_Florida	hasGender	male	0
Zell_am_See	isLocatedIn	Austria	1
Héctor_Cúper	playsFor	Club_Atlético_Huracán	1
Giorgio_Corona	isAffiliatedTo	Épernay	0
Behzad_Gholampour	hasGender	Salaam_Remi	0
Herbert_Burgess	isAffiliatedTo	A.C._Milan	1
Carrie_Fisher	actedIn	Khachmaz_District	0
Zarzis	hasMusicalRole	wordnet_vocal_music_107282006	0
Antônio_Pinto_(composer)	wroteMusicFor	Treasure_of_San_Gennaro	0
Hernán_Crespo	isAffiliatedTo	Lima	0
Curtis_Woodhouse	isAffiliatedTo	Rushden_&_Diamonds_F.C.	1
Orly_Airport	isConnectedTo	Damjan_Đoković	0
Simon_Brown_(footballer,_born_1983)	playsFor	Sequoyah_County,_Oklahoma	0
Michael_Hurst	hasGender	Wollongong_Hawks	0
Geoffrey_Keen	playsFor	Paraná_Clube	0
Flagler_Beach,_Florida	isAffiliatedTo	Worcester_Warriors	0
Martin_Adrian_Garcia	playsFor	Adalton_Luis_Juvenal	0
Jadson_Viera	isAffiliatedTo	Atlante_F.C.	1
Rabi_Ghosh	playsFor	FC_Fastav_Zlín	0
Felipe_Seymour	playsFor	Patrick_Wleh	0
Herby_Fortunat	isAffiliatedTo	Congo_national_football_team	1
Manuel_Sol	isAffiliatedTo	Samuel_Kuffour	0
Andy_Brownrigg	playsFor	Giacomo_Losi	0
Herbert_Waas	isAffiliatedTo	Silkeborg	0
Marcelo_Elizaga	hasGender	Yokkaichi,_Mie	0
San_Antonio	playsFor	Manchester_City_F.C.	0
Leandro_Samaroni	playsFor	Werner_Herzog	0
Walter_Casagrande	isAffiliatedTo	Sport_Club_Corinthians_Paulista	1
The_Pelican_Brief_(film)	isConnectedTo	Larnaca_International_Airport	0
Sandecja_Nowy_Sącz	isAffiliatedTo	Wales_national_football_team	0
Felix_Bastians	isAffiliatedTo	Joe_Jordan_(footballer)	0
Nantes_Atlantique_Airport	isConnectedTo	Djerba–Zarzis_International_Airport	1
AaB_Fodbold	isAffiliatedTo	U.D._Oliveirense	0
Bad_Wimpfen	isLocatedIn	Southern_Transdanubia	0
Abdelmalek_Cherrad	isConnectedTo	Manuel_Márquez_de_León_International_Airport	0
Gullane	isLocatedIn	Tennessee	0
Armin_van_Buuren	wasBornIn	Leiden	1
Volodymyr_Konovalchuk	isAffiliatedTo	Antônio_Bezerra_Brandão	0
Bernard_Bolzano	influences	César_Leonardo_Monasterio	0
Martin_Lejsal	playsFor	SC_Heerenveen	1
Edward_VIII_of_the_United_Kingdom	wasBornIn	Paris	0
Sana'a_International_Airport	playsFor	Tranmere_Rovers_F.C.	0
Anthony_Cannella	wasBornIn	Drogheda	0
Jimmy_Kimmel	isLocatedIn	Valencian_Community	0
George_Robertson_(footballer_born_1883)	isAffiliatedTo	Henry_VIII_of_England	0
Tony_Kuhn	playsFor	SKN_St._Pölten	0
Ouro-Nimini_Tchagnirou	playsFor	Łochów	0
Nikita_Demchenko	playsFor	Växjö_Lakers	0
Derek_Plante	isAffiliatedTo	BCM_Gravelines	0
Ivan_Lapin	playsFor	Borussia_Mönchengladbach	0
Slaven_Kovačević	playsFor	Tim_Robbins	0
Yoshiro_Moriyama	playsFor	Stade_Rennais_F.C.	0
Juan_Carlos_Falcón	playsFor	Godoy_Cruz_Antonio_Tomba	1
José_Luis_Osorio	wasBornIn	Bharat_Bhushan	0
Antonis_Manikas	isAffiliatedTo	Kallithea_F.C.	1
June_Allyson	isAffiliatedTo	Sporting_Kansas_City	0
Kåre_Ingebrigtsen	isAffiliatedTo	Kurt_Nimphius	0
Volodymyr_Konovalchuk	isAffiliatedTo	Chris_Brown_(footballer,_born_1984)	0
Danny_Mills	isAffiliatedTo	Olympiacos_B.C.	0
Paul_Cominges	hasGender	female	0
Marco_Minghetti	isPoliticianOf	Italy	1
Jacques_Martin_(TV_host)	diedIn	Edgefield,_South_Carolina	0
New_Democracy_(Greece)	isAffiliatedTo	En_Avant_de_Guingamp	0
Eric_Avery	hasGender	Frank_Macfarlane_Burnet	0
Fernando_Redondo	participatedIn	Battle_of_Kulm	0
Carolyn_Bennett	graduatedFrom	University_of_Toronto	1
Carl_Hoefkens	isAffiliatedTo	George_M._Cohan	0
Zierikzee	isAffiliatedTo	Nigeria_national_football_team	0
Chris_Day	isAffiliatedTo	London_City_Airport	0
Marcin_Pietroń	isAffiliatedTo	Zagłębie_Lubin	1
Mike_Flater	playsFor	Oakland_Stompers	1
Artur_Krysiak	playsFor	Moss_Point,_Mississippi	0
Gonzalo_Abán	playsFor	SC_Bastia	0
DG_postcode_area	isConnectedTo	Lajes_Field	0
Ian_Clark_(footballer)	isAffiliatedTo	Tiverton_Town_F.C.	0
Vitali_Gussev	isAffiliatedTo	Kingaroy	0
Guillaume_Gauclin	isAffiliatedTo	Clube_Náutico_Capibaribe	0
Sebastián_Martínez	playsFor	Maeve_Binchy	0
Con_Martin	playsFor	Drumcondra_F.C.	1
Hank_Williams_III	happenedIn	Poland	0
Nathan_Koo-Boothe	isAffiliatedTo	Lil_Rob	0
Massimo_Coda	playsFor	AC_Bellinzona	1
Ludwig_von_Mises	influences	Carry_On..._Up_the_Khyber	0
Forst_(Lausitz)	isLocatedIn	Ricardo_Jiménez_de_Alba	0
Mike_Stowell	isAffiliatedTo	Rapid_City,_South_Dakota	0
Gordon_Owen	playsFor	Chevery_Airport	0
Proctor_Hall	isAffiliatedTo	Francesca_Annis	0
Önder_Çengel	isAffiliatedTo	Ruskin,_Florida	0
Annan_Athletic_F.C.	isLocatedIn	Fulton_County,_Ohio	0
Aldo_Junior_Simoncini	isAffiliatedTo	Real_Garcilaso	0
Dennis_Hodgetts	isLocatedIn	Lubusz_Voivodeship	0
Nico_Van_Kerckhoven	playsFor	Borussia_Mönchengladbach	1
Jamie_McMaster	isAffiliatedTo	A.S._Lucchese_Libertas_1905	0
Julie_Andrews	hasWonPrize	Golden_Globe_Award	1
Frederick_County,_Virginia	isLocatedIn	Hungary	0
Îles-de-la-Madeleine_Airport	isConnectedTo	Wilfried_Hannes	0
Branko_Tucak	playsFor	Vladimir_Lisitsin	0
Sandy_MacFarlane	isAffiliatedTo	Matt_Dzieduszycki	0
Rainer_Werner_Fassbinder	created	Sylvania,_Georgia	0
Princess_Milica_of_Serbia	playsFor	AEL_Limassol	1
Scouting_in_California	isLocatedIn	Foster_City,_California	1
George_Hannah_(footballer_born_1928)	hasGender	male	1
Giuseppe_Sculli	playsFor	Spetters	0
WTK_Anwil_Włocławek	playsFor	Dos_Hermanas_CF	0
Sana'a_International_Airport	isConnectedTo	Massimo_Moia	0
Polk_County,_Arkansas	isAffiliatedTo	NK_Troglav_Livno	0
Carrie_Fisher	actedIn	The_Man_with_One_Red_Shoe	1
Bill_Gorman	isAffiliatedTo	Ireland_national_football_team_(1882–1950)	1
Ptolemy_X_Alexander_I	hasChild	Ptolemy_IX_Lathyros	1
Paul_Crowley	playsFor	St_Patrick's_Athletic_F.C.	1
Rob_Hindmarch	hasGender	Enzo_Bruno	0
Mark_Antony	isMarriedTo	Andreas_Hauger	0
Christophe_Meslin	isAffiliatedTo	Troyes_AC	1
Renato_Ribeiro	playsFor	Texas_Legends	0
Matt_Taylor_(footballer)	isAffiliatedTo	Jeonbuk_Hyundai_Motors	0
Brzeg_Dolny	playsFor	Shamrock_Rovers_F.C.	0
Anne_of_Brittany	playsFor	Georgetown_University	0
Valerio_Foglio	playsFor	A.C._Pisa_1909	1
Tarik_Sektioui	isAffiliatedTo	Paul_Okon	0
Hany_Ramzy	isAffiliatedTo	Lori_Petty	0
Minas_Osmani	playsFor	Rômulo_Marques_Antoneli	0
Manuel_Iori	isAffiliatedTo	HB_Køge	0
Fernando_Almeida_de_Oliveira	playsFor	St._John's_International_Airport	0
Sam_English	isAffiliatedTo	Queen_of_the_South_F.C.	1
Bolsheviks	isAffiliatedTo	A.C._Siena	0
David_McDermott	isAffiliatedTo	A.F.C._Telford_United	1
Edno	playsFor	Ashok_Kumar	0
Ken_Annakin	directed	Adam_Smith_(footballer,_born_February_1985)	0
Beatrice_Straight	actedIn	Gregory_Walters	0
Sevierville,_Tennessee	isAffiliatedTo	Atalanta_B.C.	0
Robert_Kłos	playsFor	David_Cassidy	0
Manohar_Shyam_Joshi	directed	Soldier_of_Orange	0
Shaun_Maloney	playsFor	Mischa_Bakaleinikoff	0
Harold_Wallace	wasBornIn	Bill_&_Ted's_Bogus_Journey	0
Yannick_Fischer	wasBornIn	Los_Angeles	0
Dionne_Warwick	playsFor	FC_Kryvbas_Kryvyi_Rih	0
Conny_Van_Dyke	wasBornIn	Liverpool	0
Nick_Barmby	playsFor	England_national_football_B_team	1
Demetrio_Lozano	isLocatedIn	Southeast_(Brazil)	0
Balls_of_Fury	playsFor	Vancouver_Whitecaps_(1986–2010)	0
Jack_Wheeler_(association_football)	hasGender	Richie_Barker_(footballer,_born_1975)	0
The_Wallflowers	playsFor	FC_Wacker_Innsbruck	0
Manuel_Amoros	isAffiliatedTo	France_national_football_team	1
Frank_Verlaat	isAffiliatedTo	Republic_of_Ireland_national_under-21_football_team	0
Derek_Parkin	wasBornIn	Newcastle_upon_Tyne	1
Redbelt	playsFor	Gillingham_F.C.	0
Katja_Nyberg	playsFor	Bristol_City_F.C.	0
Bernd_Thijs	isAffiliatedTo	Continental_Basketball_Association	0
Primera_Air	playsFor	Wisła_Kraków	0
Callum_Hassan	playsFor	Monty_Sharma	0
David_Butler_(director)	directed	Abadan_Airport	0
Georgi_Nemsadze	isAffiliatedTo	Mame_Niang	0
Arlesey_Town_F.C.	playsFor	Vaasan_Palloseura	0
Duke_Ellington	hasWonPrize	Grammy_Lifetime_Achievement_Award	1
Pallacanestro_Reggiana	isLocatedIn	Reggio_Emilia	1
fr/Club_Ferro_Carril_Oeste	playsFor	AC_Ajaccio	0
Huesca	isAffiliatedTo	Brentford_F.C.	0
Jamaica_Labour_Party	isLocatedIn	Karl_Adamek	0
Viktor_Brovchenko	playsFor	Alcalá_de_Henares	0
Hany_Ramzy	isAffiliatedTo	Clive_Goodyear	0
Roberto_Wong	playsFor	Deportivo_Saprissa	1
John_DeBrito	playsFor	New_York_Centaurs	1
de/Paulo_Sérgio_Rodrigues_Duarte_de_Almeida	playsFor	England_national_under-16_football_team	0
Jason_McGuinness	isAffiliatedTo	C.D._Topiltzín	0
Kyrylo_Doroshenko	playsFor	FC_Shakhtar_Donetsk	1
John_Goodman	actedIn	The_Borrowers_(1997_film)	1
Timo_Rost	isAffiliatedTo	SV_Spakenburg	0
Carlos_Bejarano	playsFor	Morrinhos_Futebol_Clube	0
Darren_Gribben	playsFor	Stranraer_F.C.	1
Milan_Smiljanić	isAffiliatedTo	Hamad_International_Airport	0
Frank_Cornan	isAffiliatedTo	Sparta_Rotterdam	0
Johan_Vonlanthen	isAffiliatedTo	Predrag_Ocokoljić	0
Sidney_Shachnow	hasWonPrize	Primorsky_Krai	0
Sergei_Omelianovitch	isAffiliatedTo	Toyohashi,_Aichi	0
Laslo_Seleš	actedIn	Norwood_(film)	0
Kota_Srinivasa_Rao	isLocatedIn	United_States	0
Osei_Sankofa	isAffiliatedTo	A.D._Machico	0
Düsseldorf_Airport	isConnectedTo	Éric-Emmanuel_Schmitt	0
South_Orange,_New_Jersey	isLocatedIn	Tobias_Duffner	0
Anna_Magnani	hasWonPrize	Suso_Cecchi_d'Amico	0
Raphael	wasBornIn	Wilton,_New_Hampshire	0
Đorđe_Lazić	isAffiliatedTo	FK_Partizan	1
Juan_Carlos_Menseguez	playsFor	Rexburg,_Idaho	0
Harbin_Taiping_International_Airport	isConnectedTo	Selçuk_Şahin_(footballer_born_1981)	0
Paul_Le_Guen	isAffiliatedTo	Cameroon_national_football_team	1
Nikolaos_Vlasopoulos	playsFor	Riza_Lushta	0
James_Fox	actedIn	Absolute_Beginners_(film)	1
nl/Tišina	isAffiliatedTo	Olimpia_Milano	0
Hugh_Huxley	hasWonPrize	Bill_Brown_(English_footballer)	0
Đorđe_Balašević	hasMusicalRole	wordnet_vocal_music_107282006	1
Derek_Young	playsFor	Aberdeen_F.C.	1
de/Sveta_Ana	isLocatedIn	Ardakan_County	0
Roy_Essandoh	isAffiliatedTo	Braintree_Town_F.C.	1
Daniel_Rednic	playsFor	Joseph_Fiennes	0
Darren_Forsyth	isAffiliatedTo	Edmundo_Alves_de_Souza_Neto	0
Leena_Peltonen-Palotie	isAffiliatedTo	Shkumbini_Peqin	0
Pauline_Collins	actedIn	Shirley_Valentine_(film)	1
Gavin_Wilkinson	playsFor	FC_Metalurh_Donetsk	0
Carlo_Lenci	playsFor	Kalilou_Traoré	0
Rockin'_Through_the_Decades	playsFor	Spain_national_football_team	0
Mati_Lember	playsFor	Finn_Harps_F.C.	0
Sergey_Shavlo	hasChild	Constantine_XI_Palaiologos	0
Paco_Clos	playsFor	PFC_Slavia_Sofia	0
São_José_Esporte_Clube	isAffiliatedTo	A.S._Roma	0
Jerel_Ifil	isAffiliatedTo	Maccabi_Tel_Aviv	0
Thomas_Sunesson	hasGender	male	1
Rurik_Rostislavich	isAffiliatedTo	Shenzhen_Ruby_F.C.	0
Harmeet_Singh_(footballer)	isAffiliatedTo	RC_Lens	0
Chris_Jones_(footballer_born_1945)	wasBornIn	Altrincham	1
Italian_Socialist_Party	isLocatedIn	Ndola	0
Rubén_Suárez	isLocatedIn	Olkusz_County	0
Ugo_Tosetto	isAffiliatedTo	National_Association_of_Intercollegiate_Athletics	0
Wimbledon,_London	wasBornIn	Bucharest	0
Líber_Vespa	isConnectedTo	Sofia_Airport	0
John_Cazale	hasGender	Óscar_Serrano_Rodríguez	0
Lionel_Richie	wroteMusicFor	Endless_Love_(1981_film)	1
Ingvild_Stensland	playsFor	Norway_women's_national_football_team	1
Santa_Cruz_Warriors	playsFor	Deportivo_Alavés	0
Jhon_Valencia	isAffiliatedTo	Kundan_Shah	0
Dan_Quayle	graduatedFrom	Adriano_da_Silva	0
Anderson_Luiz_Schveitzer	playsFor	Arturo_Norambuena	0
Gabriel_Silva_(footballer)	isAffiliatedTo	Tim_Ward_(soccer)	0
Alan_Bennett_(footballer,_born_1981)	isAffiliatedTo	Marco_Branca	0
Bashir_Ahmad_(politician)	playsFor	Sebastian_Polter	0
Prince_Mohammad_bin_Abdulaziz_Airport	isConnectedTo	Frankfurt_Airport	1
Shahjahanpur_district	playsFor	Valur_Football_Club	0
Andrew_Mangan	isAffiliatedTo	Fleetwood_Town_F.C.	1
Simon_Davey	isAffiliatedTo	Mandjou_Keita	0
Lamberto_Zauli	playsFor	U.S._Città_di_Palermo	1
Manuel_Pedro_Gomes	playsFor	Portugal_national_football_team	1
Ray_Redshaw	playsFor	Visvesvaraya	0
Neil_Martin	isAffiliatedTo	Elmore_County,_Alabama	0
Clackmannanshire	isLocatedIn	Scotland	1
Prince_Daye	isAffiliatedTo	Agu_Casmir	0
Kyle_Calder	isAffiliatedTo	Reigate	0
Matej_Krajčík	isAffiliatedTo	Sweden_national_football_team	0
Antonio_Rizzolo	playsFor	A.C._Reggiana_1919	1
David_McCullough	playsFor	Newell's_Old_Boys	0
Kevin_O'Callaghan	isAffiliatedTo	Hamilton_Academical_F.C.	0
Larry_David	isLocatedIn	Indiana	0
Dariusz_Pasieka	wasBornIn	Chojnice	1
